Id,mean_exam_points
13521,55.24382113872469
13522,84.52636593657226
13523,51.060913442701015
13524,63.70899076335359
13525,70.19536404559254
13526,64.62259183098169
13527,64.73992306744115
13528,51.310191224123145
13529,60.273864225443326
13530,69.08531729396582
13531,63.88576898734809
13532,69.78447807045126
13533,44.6558244400491
13534,52.58582070290239
13535,70.0391455930533
13536,55.90951230425628
13537,85.30092560428214
13538,51.310191224123145
13539,82.56304384399182
13540,61.43191884846221
13541,54.729871701553535
13542,62.36221009010498
13543,57.785575604863176
13544,54.19371081844788
13545,79.73248624751916
13546,60.678521149417634
13547,54.136285636093895
13548,76.25731707412777
13549,54.136285636093895
13550,41.66752004930762
13551,84.31764777385348
13552,54.0923533862853
13553,57.98576898734809
13554,54.61910232068142
13555,49.46083026419503
13556,52.74332410397912
13557,52.61825628948962
13558,79.4951826556487
13559,85.37706400624137
13560,58.42781644936088
13561,63.390698611989215
13562,64.97104789171452
13563,57.785575604863176
13564,84.65967736919677
13565,70.0391455930533
13566,39.3438586280833
13567,58.81185427594117
13568,69.78447807045126
13569,51.060913442701015
13570,75.44077829248229
13571,54.729871701553535
13572,67.40957851115762
13573,84.73126323613043
13574,55.24382113872469
13575,60.273864225443326
13576,60.569309655984675
13577,43.245843622049115
13578,69.00337207966786
13579,54.729871701553535
13580,75.44077829248229
13581,51.310191224123145
13582,55.332854913032016
13583,59.118766328330736
13584,82.19768577030233
13585,84.65967736919677
13586,59.50094952624019
13587,55.90550927198824
13588,55.332854913032016
13589,89.2439555249035
13590,84.65967736919677
13591,61.02489517928059
13592,89.45537863976544
13593,84.735815771156
13594,85.27656093455184
13595,64.73992306744115
13596,55.24382113872469
13597,52.9035395578818
13598,79.56676852258236
13599,69.08531729396582
13600,54.24549712952685
13601,70.19536404559254
13602,54.48323799494103
13603,60.41023481736815
13604,59.50094952624019
13605,55.24382113872469
13606,58.81185427594117
13607,55.332854913032016
13608,54.62349458898087
13609,65.58748801126386
13610,60.678521149417634
13611,65.49655897134517
13612,55.1273246793957
13613,79.4951826556487
13614,51.060913442701015
13615,57.84254969285079
13616,85.14324950192733
13617,66.94535439206999
13618,55.332854913032016
13619,54.20515518565721
13620,54.01690168479996
13621,90.30607670943455
13622,60.91818863704552
13623,70.42679022121285
13624,54.866666511300146
13625,54.24549712952685
13626,57.0759104630595
13627,89.45537863976544
13628,77.74022305703375
13629,54.682535064322636
13630,79.4951826556487
13631,55.0076662923831
13632,79.4951826556487
13633,70.19536404559254
13634,59.50094952624019
13635,69.78447807045126
13636,55.24382113872469
13637,65.65512105268948
13638,79.73248624751916
13639,56.208551764981955
13640,54.729871701553535
13641,89.24666047704666
13642,56.08934324815744
13643,58.42781644936088
13644,84.52636593657226
13645,52.04660501662788
13646,54.682535064322636
13647,70.0391455930533
13648,55.90550927198824
13649,75.44077829248229
13650,84.52636593657226
13651,75.20720957982613
13652,61.15495063465448
13653,61.29534326447006
13654,84.37637658920202
13655,39.3438586280833
13656,84.31764777385348
13657,43.00121263162798
13658,69.80802076877994
13659,60.569309655984675
13660,54.930456142357954
13661,55.24382113872469
13662,55.332854913032016
13663,55.90951230425628
13664,55.332854913032016
13665,54.930456142357954
13666,54.80536809491886
13667,89.45537863976544
13668,54.866666511300146
13669,62.143659683187686
13670,58.81185427594117
13671,85.85243565401477
13672,51.060913442701015
13673,84.89698096106723
13674,79.73248624751916
13675,51.94464050515889
13676,57.96265893819651
13677,54.46087963373693
13678,89.4561103116304
13679,60.569309655984675
13680,55.25505014000099
13681,65.84132454290365
13682,65.32754932191213
13683,57.58021846200603
13684,55.24382113872469
13685,89.24666047704666
13686,61.29534326447006
13687,40.200489452456054
13688,54.682535064322636
13689,64.97104789171452
13690,60.273864225443326
13691,69.02935873093784
13692,57.96265893819651
13693,54.729871701553535
13694,60.86555949393708
13695,50.551647033434605
13696,58.79220496550367
13697,58.81185427594117
13698,67.13302588332698
13699,79.4951826556487
13700,65.64234961660638
13701,55.81488925966567
13702,55.332854913032016
13703,59.27246344181473
13704,69.39308019588219
13705,51.060913442701015
13706,62.36221009010498
13707,45.356721987137334
13708,51.310191224123145
13709,75.44077829248229
13710,55.332854913032016
13711,64.73992306744115
13712,89.45537863976544
13713,70.19536404559254
13714,44.958369722510234
13715,80.11206622100377
13716,55.332854913032016
13717,75.9009999594924
13718,51.060913442701015
13719,54.866666511300146
13720,84.86912720378051
13721,61.363480162248734
13722,89.24666047704666
13723,54.42821346749432
13724,82.56304384399182
13725,52.58582070290239
13726,55.332854913032016
13727,51.060913442701015
13728,61.901495357083235
13729,57.58021846200603
13730,64.73992306744115
13731,42.30031508453975
13732,79.73248624751916
13733,82.56304384399182
13734,70.19536404559254
13735,84.31764777385348
13736,55.47105926045045
13737,54.62349458898087
13738,51.310191224123145
13739,89.2439555249035
13740,84.52636593657226
13741,70.0391455930533
13742,66.28644837463506
13743,79.73248624751916
13744,60.23136249453764
13745,70.0391455930533
13746,55.19119199561625
13747,63.70899076335359
13748,51.060913442701015
13749,60.75697235283804
13750,84.89698096106723
13751,58.81185427594117
13752,60.03748030268682
13753,75.44077829248229
13754,50.551647033434605
13755,55.24382113872469
13756,51.310191224123145
13757,79.73248624751916
13758,55.24382113872469
13759,60.91818863704552
13760,64.73992306744115
13761,53.39657513505614
13762,62.132763522867215
13763,55.43593276336721
13764,54.729871701553535
13765,70.19536404559254
13766,69.78447807045126
13767,70.19536404559254
13768,55.332854913032016
13769,60.279253782704544
13770,51.94464050515889
13771,55.332854913032016
13772,60.8612374873851
13773,51.060913442701015
13774,54.4536608039619
13775,61.349489176923626
13776,58.81185427594117
13777,54.729871701553535
13778,58.79220496550367
13779,54.930456142357954
13780,54.23705926863825
13781,64.6678898160765
13782,58.81185427594117
13783,60.569309655984675
13784,55.332854913032016
13785,89.88790871213203
13786,58.42781644936088
13787,60.91818863704552
13788,39.3438586280833
13789,44.6558244400491
13790,83.20429207907719
13791,61.363480162248734
13792,84.89698096106723
13793,40.30275768080621
13794,51.060913442701015
13795,61.901495357083235
13796,54.930456142357954
13797,84.89698096106723
13798,79.56676852258236
13799,62.132763522867215
13800,84.31764777385348
13801,69.08531729396582
13802,60.07372354906823
13803,54.930456142357954
13804,75.44077829248229
13805,46.52820206242673
13806,79.4951826556487
13807,54.866666511300146
13808,51.94464050515889
13809,89.45537863976544
13810,51.060913442701015
13811,42.30031508453975
13812,57.96265893819651
13813,60.245232944193255
13814,54.729871701553535
13815,55.45546994915708
13816,54.729871701553535
13817,70.19536404559254
13818,60.279253782704544
13819,84.735815771156
13820,54.28106635928585
13821,90.30607670943455
13822,69.78447807045126
13823,84.37637658920202
13824,70.19536404559254
13825,75.44077829248229
13826,61.03574211782997
13827,50.551647033434605
13828,55.332854913032016
13829,54.48323799494103
13830,62.0867835962466
13831,54.24549712952685
13832,70.42679022121285
13833,82.56304384399182
13834,55.011982068883256
13835,65.75456047697985
13836,84.31764777385348
13837,60.13146505237622
13838,63.70899076335359
13839,84.52636593657226
13840,54.01690168479996
13841,60.91818863704552
13842,59.28437041115884
13843,42.823656607881276
13844,90.09662687485081
13845,64.73992306744115
13846,54.729871701553535
13847,79.4951826556487
13848,64.97104789171452
13849,65.47417478444954
13850,55.90951230425628
13851,59.50094952624019
13852,55.332854913032016
13853,79.4951826556487
13854,82.56304384399182
13855,84.52709760843722
13856,54.729871701553535
13857,57.0759104630595
13858,62.132763522867215
13859,60.678521149417634
13860,84.52636593657226
13861,64.6678898160765
13862,62.33156215544635
13863,55.09108143301429
13864,61.107324850819175
13865,70.19536404559254
13866,79.73248624751916
13867,70.55462014050303
13868,60.678521149417634
13869,69.08531729396582
13870,56.23010326963127
13871,62.90808908921914
13872,51.060913442701015
13873,70.19536404559254
13874,57.905686719618636
13875,69.99460258509377
13876,55.81057348316551
13877,76.25731707412777
13878,62.36221009010498
13879,59.99149487864392
13880,84.50013841185707
13881,54.23705926863825
13882,84.65967736919677
13883,61.363480162248734
13884,51.310191224123145
13885,61.02489517928059
13886,54.729871701553535
13887,61.107324850819175
13888,84.65967736919677
13889,76.25731707412777
13890,70.19536404559254
13891,85.40256496102229
13892,61.68807415989177
13893,85.30092560428214
13894,77.50879688141343
13895,54.80536809491886
13896,69.78447807045126
13897,61.15495063465448
13898,63.70899076335359
13899,62.36221009010498
13900,62.36221009010498
13901,55.332854913032016
13902,65.84132454290365
13903,60.569309655984675
13904,57.96265893819651
13905,60.569309655984675
13906,63.70899076335359
13907,49.46083026419503
13908,70.19536404559254
13909,54.866666511300146
13910,62.36221009010498
13911,52.82743565401476
13912,55.09108143301429
13913,82.77249367857556
13914,54.930456142357954
13915,54.729871701553535
13916,58.81185427594117
13917,40.200489452456054
13918,70.19536404559254
13919,68.66206858725864
13920,75.20720957982613
13921,41.66752004930762
13922,54.930456142357954
13923,84.52709760843722
13924,69.08531729396582
13925,65.75456047697985
13926,58.81185427594117
13927,55.332854913032016
13928,65.32754932191213
13929,55.58071348655917
13930,75.20720957982613
13931,55.332854913032016
13932,61.81906568554465
13933,51.060913442701015
13934,54.24549712952685
13935,59.50094952624019
13936,55.332854913032016
13937,40.200489452456054
13938,54.729871701553535
13939,89.45537863976544
13940,70.19536404559254
13941,70.19536404559254
13942,60.03748030268682
13943,90.07226220512051
13944,42.30031508453975
13945,55.47105926045045
13946,61.90408328034123
13947,82.56304384399182
13948,66.42178771935615
13949,70.19536404559254
13950,58.42781644936088
13951,55.1273246793957
13952,60.07372354906823
13953,79.4951826556487
13954,51.94464050515889
13955,55.90951230425628
13956,89.45537863976544
13957,54.866666511300146
13958,91.73349795207983
13959,64.97104789171452
13960,79.73248624751916
13961,60.878603386285306
13962,70.0391455930533
13963,52.83509848432452
13964,91.5240481174961
13965,54.0923533862853
13966,65.32754932191213
13967,61.107324850819175
13968,65.74550573826646
13969,55.90951230425628
13970,85.16761417165763
13971,51.94464050515889
13972,55.332854913032016
13973,58.81185427594117
13974,89.86354404240173
13975,54.136285636093895
13976,51.060913442701015
13977,54.729871701553535
13978,70.19536404559254
13979,89.45537863976544
13980,60.03748030268682
13981,54.682535064322636
13982,52.82743565401476
13983,84.65967736919677
13984,59.50094952624019
13985,45.02021295619189
13986,69.08531729396582
13987,65.32754932191213
13988,61.90408328034123
13989,71.65123553639954
13990,54.24549712952685
13991,61.29534326447006
13992,58.81185427594117
13993,61.29534326447006
13994,84.65967736919677
13995,85.16761417165763
13996,90.09662687485081
13997,82.56304384399182
13998,79.335643698309
13999,60.91818863704552
14000,70.19536404559254
14001,54.729871701553535
14002,51.060913442701015
14003,89.24666047704666
14004,54.814037368191705
14005,84.37637658920202
14006,43.98623349960002
14007,60.273864225443326
14008,84.52636593657226
14009,60.86555949393708
14010,84.52636593657226
14011,45.68926925610262
14012,84.52636593657226
14013,60.279253782704544
14014,55.25505014000099
14015,70.19536404559254
14016,79.56676852258236
14017,84.52636593657226
14018,55.24382113872469
14019,84.31764777385348
14020,70.19536404559254
14021,49.46083026419503
14022,55.47105926045045
14023,60.07372354906823
14024,55.19119199561625
14025,55.09108143301429
14026,90.94956858725864
14027,62.0867835962466
14028,65.84132454290365
14029,75.28455983994306
14030,54.729871701553535
14031,79.4951826556487
14032,54.136285636093895
14033,84.37637658920202
14034,61.363480162248734
14035,84.73126323613043
14036,69.78447807045126
14037,54.0923533862853
14038,58.42781644936088
