Id,choose
13122,0.4589660288630127
13123,0.03380520665015962
13124,0.2176294125952169
13125,0.10273341456688355
13126,0.1980362059381315
13127,0.17807638358735683
13128,0.03849745929465953
13129,0.23998414065799722
13130,0.05223893994888331
13131,0.047373479402377794
13132,0.43671680021770104
13133,0.03049276124045461
13134,0.0165045010128001
13135,0.01700149197820958
13136,0.02457428576618012
13137,0.12205094328090578
13138,0.2808557070494736
13139,0.07662182463168758
13140,0.5056538773535786
13141,0.5718530059582346
13142,0.0572497970410551
13143,0.04517336962473639
13144,0.3536678163785903
13145,0.08317681138651666
13146,0.4262628049674977
13147,0.11028090793088625
13148,0.12907760716535555
13149,0.15393364001969398
13150,0.16882078448880494
13151,0.011756131049737627
13152,0.16853706429113333
13153,0.22202971891883733
13154,0.09283445674330439
13155,0.4418115897869034
13156,0.09454701355861261
13157,0.02694776646503056
13158,0.018697226399597002
13159,0.014407864784298936
13160,0.3715932545797018
13161,0.009962901551644443
13162,0.10957334470535948
13163,0.09342696904972371
13164,0.015230319953036814
13165,0.338606465232815
13166,0.749785322860863
13167,0.038871543141069075
13168,0.031817126911941725
13169,0.07545024792570548
13170,0.07448257674136205
13171,0.040552137472153235
13172,0.04338107220991858
13173,0.556003999576426
13174,0.013171910521438101
13175,0.15247411870324518
13176,0.28138725169530054
13177,0.017011086651461043
13178,0.11539597705435825
13179,0.06523203507818733
13180,0.01649381393500765
13181,0.08123164138755598
13182,0.07705243962872525
13183,0.6551740946255333
13184,0.23946302393388383
13185,0.09037136501107845
13186,0.1813230924521066
13187,0.01900494137794433
13188,0.12122248678463612
13189,0.02395728670991519
13190,0.1130068601040179
13191,0.03786344487982401
13192,0.03599758686932432
13193,0.19019738262080116
13194,0.040273637372733435
13195,0.043583522259285905
13196,0.12196992272811907
13197,0.014911219751576882
13198,0.042766012712117656
13199,0.2753925544946267
13200,0.08306564136446105
13201,0.02602945157801287
13202,0.01352779346873173
13203,0.16104022000847626
13204,0.2672641505012731
13205,0.4009394931688071
13206,0.37859618014126295
13207,0.036341096052922385
13208,0.5238533913764071
13209,0.3681754283713988
13210,0.055155631415737864
13211,0.1572612571933412
13212,0.8294358110127591
13213,0.040352893444145034
13214,0.29206122770039433
13215,0.05063996898412723
13216,0.545026206291423
13217,0.06783190336049275
13218,0.11426234104366066
13219,0.030074168443777805
13220,0.5429755677132265
13221,0.06678533733476548
13222,0.18671812387227463
13223,0.3801528266468439
13224,0.4923588709803743
13225,0.013346528762996569
13226,0.05689612104111516
13227,0.018328166895100504
13228,0.06242816251666245
13229,0.04762252211425392
13230,0.3148245748047621
13231,0.10767233521195087
13232,0.08820965110155161
13233,0.042544028422226716
13234,0.07350608658591024
13235,0.016223705117121137
13236,0.03546812433402993
13237,0.1975195797904327
13238,0.05050138852386769
13239,0.08876980796285643
13240,0.018123546082242144
13241,0.027746993392029694
13242,0.4820501326038131
13243,0.017321102099545706
13244,0.17758474933563542
13245,0.17072446394106147
13246,0.22678965050057606
13247,0.24034506778454193
13248,0.05765811394024954
13249,0.05811663378324968
13250,0.03857021324492295
13251,0.13103838193622688
13252,0.024871452331334424
13253,0.4062087130959034
13254,0.14959547273451124
13255,0.09758701458152313
13256,0.06314299390406854
13257,0.6072196481850649
13258,0.05832378467885008
13259,0.26973576128502225
13260,0.27334588695316175
13261,0.24352044998594
13262,0.3113569533843753
13263,0.45464841483671636
13264,0.10162975078594252
13265,0.2750702758041895
13266,0.09542206346246541
13267,0.01565462261017196
13268,0.02040524439820565
13269,0.06995027488439076
13270,0.023006393423687665
13271,0.04387766663169928
13272,0.09422766964011654
13273,0.05879758470922099
13274,0.06377070799481631
13275,0.013104744141853416
13276,0.011793206791705257
13277,0.18413431929146049
13278,0.05110552011324936
13279,0.02674002005732796
13280,0.29324769380303894
13281,0.11210773259254171
13282,0.016527929405013783
13283,0.039977622213032624
13284,0.21823759441718257
13285,0.09939245905072061
13286,0.04165816252389406
13287,0.046254987767063174
13288,0.19952699893278902
13289,0.04290661531640205
13290,0.013553535832174139
13291,0.1738936147650914
13292,0.06327261206538182
13293,0.21722581635598184
13294,0.07590096597031827
13295,0.07166836733591947
13296,0.1414897912922856
13297,0.0430751265682548
13298,0.11327292344720355
13299,0.09306094026799734
13300,0.32865343857768986
13301,0.02838584342950924
13302,0.03424578873508279
13303,0.01946922837233603
13304,0.018736126934322257
13305,0.022459170318204075
13306,0.03227903054090114
13307,0.27369386744231183
13308,0.6886124239668383
13309,0.5689135995975684
13310,0.41498283079309795
13311,0.030359119375174038
13312,0.02576823725291756
13313,0.10986115094396832
13314,0.6332772489064759
13315,0.328150512384439
13316,0.342022383798869
13317,0.48188181169002114
13318,0.3300852688451256
13319,0.12205094328090578
13320,0.025386631024569478
13321,0.06409507891231328
13322,0.17721599791356385
13323,0.15109556344533046
13324,0.11229264969002602
13325,0.11325479316026574
13326,0.46233935279037114
13327,0.11721728547735155
13328,0.021459788474159674
13329,0.08416792530623117
13330,0.01051665382425876
13331,0.01575918431172105
13332,0.04237664405981662
13333,0.1822598620667785
13334,0.651366258970837
13335,0.11643256423070722
13336,0.16683253519332134
13337,0.09309588747065732
13338,0.387903036479256
13339,0.027874472939081463
13340,0.042446722260024876
13341,0.062383410599390864
13342,0.16313946145013764
13343,0.01799631863224671
13344,0.06549558995741057
13345,0.009555150353945416
13346,0.3816438955771335
13347,0.0973417371541188
13348,0.18924413214384775
13349,0.06599659864787495
13350,0.4499792757108925
13351,0.09125392779332742
13352,0.38439817106596014
13353,0.228289393109149
13354,0.01406750828067515
13355,0.09471837968060097
13356,0.04766233105805981
13357,0.045158124196404824
13358,0.13882283847337623
13359,0.09380248346898819
13360,0.1481789397209666
13361,0.023241002491164238
13362,0.01260974343968343
13363,0.05512884980101217
13364,0.017954939733453863
13365,0.027216996287933067
13366,0.09070292191667631
13367,0.06488893953368743
13368,0.4144331652253657
13369,0.1980001978375422
13370,0.04248294417596107
13371,0.03611624021865244
13372,0.1246558371183139
13373,0.03174013106657236
13374,0.10294704133700201
13375,0.013267785234706604
13376,0.04359066066447486
13377,0.4197674930144546
13378,0.08961512747387784
13379,0.2652229257666738
13380,0.03252658524796074
13381,0.18563394806733713
13382,0.42100832328362603
13383,0.013947284493996145
13384,0.7063204992502244
13385,0.700624835361953
13386,0.1612368673196162
13387,0.30670949664593533
13388,0.01780279878893167
13389,0.019594580173570922
13390,0.011880184009602671
13391,0.013790487121398048
13392,0.06978614203023989
13393,0.06823212246901851
13394,0.2272169540520807
13395,0.014233710032364908
13396,0.12660691692903958
13397,0.4489541492523545
13398,0.011961420357272134
13399,0.08768255643987692
13400,0.3715999656430219
13401,0.07906374150079934
13402,0.1029189367162326
13403,0.02084119728232618
13404,0.3292939136284591
13405,0.045635541452276926
13406,0.1030173803184296
13407,0.4216777142231112
13408,0.09689207763659832
13409,0.26053791393543285
13410,0.16411150912582803
13411,0.18886191007105618
13412,0.32915079202622605
13413,0.1973223874974301
13414,0.03628268471013489
13415,0.03771968752544542
13416,0.04170821402916369
13417,0.5702341280095835
13418,0.019220776316155645
13419,0.06321834105442546
13420,0.5042202185292469
13421,0.2726735861122827
13422,0.12865485156073717
13423,0.069796291634022
13424,0.5827647832082646
13425,0.09696574189743154
13426,0.0940879591380896
13427,0.13447286805846181
13428,0.05381257494086242
13429,0.07631414414295454
13430,0.4298736193916168
13431,0.06963147380596674
13432,0.045073047887770536
13433,0.0814141590152229
13434,0.023009976043029345
13435,0.41471053770862765
13436,0.3275143145087541
13437,0.04965851327318952
13438,0.2974597256390522
13439,0.5708082236116334
13440,0.10353118261428221
13441,0.022608818185266957
13442,0.021244309163812026
13443,0.46555697831213133
13444,0.07809929386353504
13445,0.6173531232033107
13446,0.028612794016940904
13447,0.0974511673416758
13448,0.028290055999666032
13449,0.009534004243984599
13450,0.08205161298842818
13451,0.13271963942947856
13452,0.06529005910596924
13453,0.30083834415064203
13454,0.247326815638096
13455,0.30904738452703334
13456,0.48800165165831716
13457,0.018997058167593252
13458,0.2413575319281305
13459,0.036277849443054615
13460,0.09371525135547815
13461,0.5478806739061747
13462,0.10410144527240983
13463,0.4911080215230922
13464,0.08171423443424403
13465,0.23816580208684235
13466,0.6629245245207025
13467,0.03506020868385916
13468,0.07935382218178555
13469,0.013711089226468269
13470,0.09824948810260267
13471,0.1405402658797055
13472,0.034589698387066645
13473,0.16597234552322215
13474,0.043973482605051004
13475,0.04619816087681653
13476,0.07767333253245308
13477,0.2967289353037476
13478,0.024322609315260355
13479,0.6027216780885832
13480,0.03946196818662719
13481,0.35889193609258685
13482,0.061825532281566
13483,0.15585236161519253
13484,0.030591231200931917
13485,0.02323213889521111
13486,0.6284135658332081
13487,0.029656719243637327
13488,0.05543763930189738
13489,0.4089954030610677
13490,0.01894416661315877
13491,0.6990321010596403
13492,0.019859548078845803
13493,0.6333912633288835
13494,0.01509988172585168
13495,0.14795957505322557
13496,0.01268420027670418
13497,0.15817150491604914
13498,0.03128684611192104
13499,0.009759381437188292
13500,0.04753602729961425
13501,0.014223733618418256
13502,0.4006228406729015
13503,0.014262256738921527
13504,0.013774709226895904
13505,0.19607438093095828
13506,0.1909992257232039
13507,0.015116254361573133
13508,0.37654030295763624
13509,0.041535937938284015
13510,0.01612329532043183
13511,0.04186150668672289
13512,0.05296503798780936
13513,0.18491194413543194
13514,0.08541284188231717
13515,0.054670443693741556
13516,0.1132719819119126
13517,0.014016021174335742
13518,0.24985308111748042
13519,0.02026255631286011
13520,0.07928858018406564
13521,0.012092817282902929
13522,0.07944058484943729
13523,0.016139810787446668
13524,0.043350866910001305
13525,0.012846755655415201
13526,0.43437808351009083
13527,0.043640538812562996
13528,0.04567766155009395
13529,0.11966362528470699
13530,0.08918197843298854
13531,0.41889692738827017
13532,0.03641431627598287
13533,0.06822753991076226
13534,0.09221320798981548
13535,0.502871712632461
13536,0.012498940562530736
13537,0.4570756817369805
13538,0.09492267353964232
13539,0.04127818367450382
13540,0.0920955599468089
13541,0.023632901730225274
13542,0.03523947518038765
13543,0.12765440885824955
13544,0.03493879493725146
13545,0.03949395763904975
13546,0.022870210977175388
13547,0.01748921041544622
13548,0.13918829644546954
13549,0.05539173693212467
13550,0.09810933722491721
13551,0.3344176667444466
13552,0.24659362247675792
13553,0.3184825861766477
13554,0.03496559709551425
13555,0.048028891795496624
13556,0.02650122915342416
13557,0.02307435296506632
13558,0.31237742934524954
13559,0.47372151497539755
13560,0.12398051911943883
13561,0.15886837990379873
13562,0.2741206572209158
13563,0.19208715352156197
13564,0.017610230629666872
13565,0.013721936639808582
13566,0.19321569529127286
13567,0.1762773377476595
13568,0.06329276908058003
13569,0.018019272793823097
13570,0.018174923099556872
13571,0.2064812533238245
13572,0.013706363788890577
13573,0.1413148149485463
13574,0.13547945468931616
13575,0.11982120719197097
13576,0.053687455410412
13577,0.11891603705388655
13578,0.06970860892138162
13579,0.032467244318094404
13580,0.0203652797702291
13581,0.06016028020325183
13582,0.35945708720248276
13583,0.0144112168365744
13584,0.01688060338808336
13585,0.03519439446382005
13586,0.04020424514965682
13587,0.020897207512255832
13588,0.14000405130479732
13589,0.6984046347808989
13590,0.016467021592917762
13591,0.06329619714450463
13592,0.08196404049149539
13593,0.07492818605913956
13594,0.03825963135494141
13595,0.14196297963441112
13596,0.04149727803231616
13597,0.39888911892986656
13598,0.03431734088841167
13599,0.3450606020182056
13600,0.032511457979841486
13601,0.0459197271146918
13602,0.13925991258047257
13603,0.038875668223656255
13604,0.04065145007545454
13605,0.0444446782182729
13606,0.06760768994106645
13607,0.019713590493740833
13608,0.5520560349004728
13609,0.0851512510041499
13610,0.06571224015403856
13611,0.07517713137916315
13612,0.06985817709795156
13613,0.013983680489600069
13614,0.021461578584652728
13615,0.1485817068585136
13616,0.27748325239297544
13617,0.10479941269920792
13618,0.01975055954865359
13619,0.18822851307325167
13620,0.04375423213276513
13621,0.06887736392120677
13622,0.3816788465982549
13623,0.12000094630367093
